experiment_id,run_id,protocol_run_id,pair_id,phase,random_seed,status,failure_reason,retcode,budget_exhausted,target,configuration,mode,np,round,allocated_cpu_cores,cpu_budget_seconds,wall_budget_seconds,coverage_auc,wall_time_sec,generated,unique,throughput_tc_s,edge_cov_pct,edges_found,edges_total,crashes,speedup,efficiency,afl_bitmap_cvg,afl_edges_found,afl_total_edges,afl_execs_done,afl_execs_per_sec,afl_profiles,afl_variants,offline_events,offline_approved_action,offline_evaluations,offline_trajectory,offline_policy,smt_algorithm_observations,smt_algorithm_clusters,smt_algorithm_state,smt_sequence_prior_sha256,smt_sequence_prior_kind,smt_sequence_prior_recommendations,smt_sequence_prior_matches,smt_sequence_prior_budgeted_assignments,smt_sequence_prior_schedule_completions,smt_sequence_prior_match_rate
symcc-6dbe0548f761763b,a30a90ba72b0d929ad34c44c,,6a2563969b3037b81e219993,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,8,8,129.895,16.237,0.000000,16.24,4955,4955,305.17,16.26,2227,13696,0,0.00,0.0,14.94%,2045,13691,3821525,253392.68,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,23,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r7_fi1zqlo2/afl_out/symcc01/.offline_trajectory.jsonl,,16,2,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r7_fi1zqlo2/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,e902775d05bb0bddf63bc726,,f5eabb9725f62ff78f5981ae,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,9,8,130.143,16.268,0.000000,16.27,4629,4629,284.55,15.31,2097,13696,0,0.00,0.0,14.92%,2043,13691,4087288,270792.57,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,3f2de1e5242714ec5d481497,,1ed0431fc946dfd17b36a420,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,10,8,130.145,16.268,0.000000,16.27,4998,4998,307.23,17.14,2348,13696,0,0.00,0.0,15.56%,2130,13691,4322745,286482.64,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,22,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r9_2l3c8bnu/afl_out/symcc01/.offline_trajectory.jsonl,,16,2,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r9_2l3c8bnu/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,5393faaa83246e1352e3dc7c,,402fa72010dee522f493ca7c,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,11,8,129.890,16.236,0.000000,16.24,4675,4675,287.94,16.30,2233,13696,0,0.00,0.0,15.32%,2098,13691,3547563,235283.59999999998,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,31,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r10_vygpm2o7/afl_out/symcc01/.offline_trajectory.jsonl,,24,3,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r10_vygpm2o7/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,d0c7b1e6d31c04ffc68c9f1b,,95693226ecf1fb1b3185da23,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,12,8,130.149,16.269,0.000000,16.27,5432,5432,333.89,17.37,2379,13696,0,0.00,0.0,15.72%,2152,13691,4920334,326125.86,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,26,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r11_jvrertx7/afl_out/symcc01/.offline_trajectory.jsonl,,24,3,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r11_jvrertx7/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,20ef422700ce8c730e2f5e65,,a7a17dc70adf2d4b7ba87c48,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,13,8,130.146,16.268,0.000000,16.27,5157,5157,317.00,16.47,2256,13696,0,0.00,0.0,15.23%,2085,13691,4415732,292749.25,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,24,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r12_o362y9c5/afl_out/symcc01/.offline_trajectory.jsonl,,24,3,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r12_o362y9c5/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,eb4b048b374e3f4b9d9928d9,,18f5c5edb4b037233a4427f6,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,14,8,129.889,16.236,0.000000,16.24,4803,4803,295.82,15.86,2172,13696,0,0.00,0.0,15.02%,2057,13691,4173339,277096.07,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,a6371ca30c4dfd1db30479d2,,147ac339af870b4fc93fad1c,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,15,8,130.146,16.268,0.000000,16.27,4881,4881,300.03,16.37,2242,13696,0,0.00,0.0,14.99%,2052,13691,4572137,302986.26,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,21,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r14_e3yltbbc/afl_out/symcc01/.offline_trajectory.jsonl,,16,2,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r14_e3yltbbc/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,ddc90101285005da048630ca,,b259e565dade32c5e98b1fe5,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,16,8,130.145,16.268,0.000000,16.27,4626,4626,284.36,16.11,2206,13696,0,0.00,0.0,15.52%,2125,13691,3656448,242578.13,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,4f857648d78bd30c683d3d3f,,1a8c00481092fd2e66af028c,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,17,8,130.146,16.268,0.000000,16.27,5240,5240,322.10,16.73,2291,13696,0,0.00,0.0,15.75%,2157,13691,4982266,330433.64,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,65dab51705c3a4fc2ac2ed51,,4705672643ae46a4ee6fff0b,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,18,8,129.889,16.236,0.000000,16.24,4949,4949,304.82,16.82,2304,13696,0,0.00,0.0,15.60%,2136,13691,3820329,253400.71,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,33,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r17_tj630akk/afl_out/symcc01/.offline_trajectory.jsonl,,32,4,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r17_tj630akk/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,f7c8db3e707c9670033fa4ec,,37990d1d5ca78e88888e24ac,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,19,8,130.147,16.268,0.000000,16.27,5283,5283,324.74,16.79,2300,13696,0,0.00,0.0,15.65%,2142,13691,4778705,316873.25,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,39,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r18_dyn6jgxf/afl_out/symcc01/.offline_trajectory.jsonl,,32,4,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r18_dyn6jgxf/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,dc79f111991e04935ee26491,,46837ca0336a21d39e3a9bf8,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,20,8,129.896,16.237,0.000000,16.24,4777,4777,294.20,16.65,2280,13696,0,0.00,0.0,15.19%,2080,13691,3672766,243764.44000000003,"fuzzer01:master-cmplog:default,fuzzer02:explore-cmplog:default,fuzzer03:mopt-fast:default,fuzzer04:laf-exploit:default",default,25,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r19_codpvgk7/afl_out/symcc01/.offline_trajectory.jsonl,,24,3,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r19_codpvgk7/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,7dbf164797dd06a9a79f0477,,1267dc5a3b80e534fe25d23c,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,1,1,15.064,15.064,0.000000,15.06,1486,1486,98.65,15.30,2096,13696,0,0.00,0.0,15.32%,2097,13691,1106387,73828.04,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,275499f75e58ee008bed6569,,29d7c5b181e4c4658a29cd97,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,2,1,15.064,15.064,0.000000,15.06,1402,1402,93.07,14.77,2023,13696,0,0.00,0.0,14.79%,2025,13691,989905,66055.32,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,7a7268f92f015b5338b5407c,,e9a4fb6ee8af82762982da95,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,3,1,15.064,15.064,0.000000,15.06,1492,1492,99.05,15.36,2104,13696,0,0.00,0.0,15.38%,2106,13691,1003550,66965.83,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,24fc47597c40e904def07389,,5fac9311070fa4ceae4c88e2,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,4,1,15.064,15.064,0.000000,15.06,1367,1367,90.75,14.80,2027,13696,0,0.00,0.0,14.82%,2029,13691,794701,53033.1,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,56199bf536e7bf532c63c9d8,,8622152438e26a4bfa3381c1,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,5,1,15.064,15.064,0.000000,15.06,1563,1563,103.76,15.57,2132,13696,0,0.00,0.0,15.59%,2134,13691,1291815,86201.45,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,0455d1478e32cbe48b8d571b,,024a0cbcd1ddad400889dbf6,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,6,1,15.064,15.064,0.000000,15.06,1565,1565,103.89,16.11,2207,13696,0,0.00,0.0,16.13%,2209,13691,1309891,87407.65,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,3b1fcab97e0791650ea6bb3a,,1adede2947e53534e0d3c82e,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,7,1,15.064,15.064,0.000000,15.06,1161,1161,77.07,14.17,1941,13696,0,0.00,0.0,14.19%,1943,13691,710687,47423.4,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,6a5b8a806a02697b02fd6c7a,,19b0e8d717caf8cec31cec16,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,8,1,15.064,15.064,0.000000,15.06,1423,1423,94.47,15.02,2057,13696,0,0.00,0.0,15.04%,2059,13691,984976,65726.41,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,30f9851214416ad78dc370ad,,018343c372eac434dd52a014,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,9,1,15.064,15.064,0.000000,15.06,1167,1167,77.47,14.14,1936,13696,0,0.00,0.0,14.16%,1938,13691,622264,41520.25,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,49f63dbb2cd7983f903f83d4,,3baccdba583ef3781691e6c5,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,10,1,15.064,15.064,0.000000,15.06,1398,1398,92.81,15.15,2075,13696,0,0.00,0.0,15.17%,2077,13691,1022945,68264.6,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,f0b47203ce7ff74394d1aed5,,3003c041427b3e3b244c2f67,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,11,1,15.064,15.064,0.000000,15.06,1503,1503,99.78,15.36,2104,13696,0,0.00,0.0,15.38%,2106,13691,1226080,81809.57,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,01394173a8c2b7616df9d621,,dafa14f1f664283897122c67,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,12,1,15.064,15.064,0.000000,15.06,1323,1323,87.83,14.92,2044,13696,0,0.00,0.0,14.94%,2046,13691,929079,61988.19,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,ad0e871bd11aaf16166103e1,,f525c4a905106e8918e8dcf2,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,13,1,15.064,15.064,0.000000,15.06,1512,1512,100.37,14.93,2045,13696,0,0.00,0.0,14.95%,2047,13691,1467756,97941.81,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,7368d3baf91ea7f39a0cc34a,,28f318d5e7abeaf4c511efe2,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,14,1,15.063,15.063,0.000000,15.06,1442,1442,95.73,15.19,2080,13696,0,0.00,0.0,15.21%,2082,13691,1199352,80036.84,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,1a70823a9bbd79b0724bd0b6,,1c4d6307553830c22ad7c35f,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,15,1,15.064,15.064,0.000000,15.06,1378,1378,91.48,14.95,2047,13696,0,0.00,0.0,14.97%,2049,13691,1075954,71787.7,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,4b4aae96473649c1a76ac1a5,,9d0fb079adffa5d6d7693ee0,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,16,1,15.064,15.064,0.000000,15.06,1483,1483,98.45,14.89,2040,13696,0,0.00,0.0,14.91%,2042,13691,1288474,85978.51,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,9ea1824635bdf7cd7d257450,,591fba901091fe69e0af2cb6,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,17,1,15.064,15.064,0.000000,15.06,1375,1375,91.28,15.23,2086,13696,0,0.00,0.0,15.26%,2089,13691,1004123,66999.6,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,1b1aa2a48ac79e75396e3ce2,,649cfd9d166e368dfe98531d,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,18,1,15.064,15.064,0.000000,15.06,1504,1504,99.84,15.38,2107,13696,0,0.00,0.0,15.40%,2109,13691,1426465,95180.16,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,8fc1c0f3538c2872bb4b5e3f,,6d77caa4caa1ab66b3e0833f,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,19,1,15.063,15.063,0.000000,15.06,1428,1428,94.80,14.68,2010,13696,0,0.00,0.0,14.70%,2012,13691,1121923,74854.75,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-6dbe0548f761763b,7decf95300a6ce0ad54af42a,,41a6b9adc971903a2881ed77,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,20,1,15.064,15.064,0.000000,15.06,1570,1570,104.23,15.51,2124,13696,0,0.00,0.0,15.52%,2125,13691,1226278,81828.24,,,0,,0,,,0,0,,,,0,0,0,0,0.0
