experiment_id,run_id,protocol_run_id,pair_id,phase,random_seed,status,failure_reason,retcode,budget_exhausted,target,configuration,mode,np,round,allocated_cpu_cores,cpu_budget_seconds,wall_budget_seconds,coverage_auc,wall_time_sec,generated,unique,throughput_tc_s,edge_cov_pct,edges_found,edges_total,crashes,speedup,efficiency,afl_bitmap_cvg,afl_edges_found,afl_total_edges,afl_execs_done,afl_execs_per_sec,afl_profiles,afl_variants,offline_events,offline_approved_action,offline_evaluations,offline_trajectory,offline_policy,smt_algorithm_observations,smt_algorithm_clusters,smt_algorithm_state,smt_sequence_prior_sha256,smt_sequence_prior_kind,smt_sequence_prior_recommendations,smt_sequence_prior_matches,smt_sequence_prior_budgeted_assignments,smt_sequence_prior_schedule_completions,smt_sequence_prior_match_rate
symcc-a7816bd626094291,5b8ac223a6b8c82b6774f5ab,,de4dc10c384c20d81a062b38,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,13,8,128.626,16.078,0.000000,16.08,1507,1507,93.73,15.11,2070,13696,0,0.00,0.0,15.13%,2071,13691,1324334,88365.52,fuzzer01:master-cmplog:default,default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,e71d53532911376385931025,,7fecae4f851cb1823aa03df5,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,14,8,128.627,16.078,0.000000,16.08,1906,1906,118.54,16.81,2302,13696,0,0.00,0.0,16.00%,2191,13691,1323252,88293.32,fuzzer01:master-cmplog:default,default,48,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r13_q1fto_fw/afl_out/symcc01/.offline_trajectory.jsonl,,48,5,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r13_q1fto_fw/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,ade4d5fc75bb00b5cc1a8d87,,4c1221724f996b526c6a806b,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,15,8,128.626,16.078,0.000000,16.08,1690,1690,105.11,16.10,2205,13696,0,0.00,0.0,15.32%,2098,13691,988036,65921.8,fuzzer01:master-cmplog:default,default,47,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r14_s0gc0ax5/afl_out/symcc01/.offline_trajectory.jsonl,,40,5,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r14_s0gc0ax5/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,7e938cf69754d6a654e1149d,,3dcbddd68861c094af10c08e,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,16,8,128.626,16.078,0.000000,16.08,1717,1717,106.79,15.05,2061,13696,0,0.00,0.0,14.67%,2008,13691,1046368,69813.72,fuzzer01:master-cmplog:default,default,50,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r15_ymqs3443/afl_out/symcc01/.offline_trajectory.jsonl,,48,5,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r15_ymqs3443/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,47f8c5aaf58c4480d7e5ec77,,706baeb758533065b2211b2b,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,17,8,128.626,16.078,0.000000,16.08,1669,1669,103.80,15.75,2157,13696,0,0.00,0.0,15.27%,2090,13691,1049537,70029.83,fuzzer01:master-cmplog:default,default,40,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r16_1z_sw9gv/afl_out/symcc01/.offline_trajectory.jsonl,,40,5,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r16_1z_sw9gv/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,d634c9a125b58a495e130c98,,128afb3d71ca521d65dde5fb,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,18,8,128.626,16.078,0.000000,16.08,1540,1540,95.78,15.25,2088,13696,0,0.00,0.0,14.65%,2006,13691,801418,53474.21,fuzzer01:master-cmplog:default,default,44,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r17_hy1t5_zq/afl_out/symcc01/.offline_trajectory.jsonl,,40,5,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r17_hy1t5_zq/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,18f61f522a3abedad670fcfe,,87f81632bac20028d8c04a6b,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,19,8,128.626,16.078,0.000000,16.08,1755,1755,109.15,16.27,2229,13696,0,0.00,0.0,15.80%,2163,13691,993619,66298.73,fuzzer01:master-cmplog:default,default,57,,0,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r18_u0cbx540/afl_out/symcc01/.offline_trajectory.jsonl,,56,5,/tmp/bench_libarchive-archive_fuzzer_hybrid8_r18_u0cbx540/afl_out/symcc01/.smt_algorithm_state.json,,,0,0,0,0,0.0
symcc-a7816bd626094291,a233a177f0c0a4d1d4dbe4e0,,53a1df179da8c023c1cc5f78,engineering,0,success,,1,1,libarchive-archive_fuzzer,hybrid,hybrid,8,20,8,128.625,16.078,0.000000,16.08,1385,1385,86.14,14.86,2035,13696,0,0.00,0.0,14.88%,2037,13691,851654,56837.56,fuzzer01:master-cmplog:default,default,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,cc5db8805e9500c8f83e0ce3,,7edb4387031d3c8587efaf47,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,1,1,15.064,15.064,0.000000,15.06,1375,1375,91.28,15.08,2065,13696,0,0.00,0.0,15.10%,2067,13691,817202,54527.39,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,4496b69ea8f7cc2150b67457,,9fe06ce79152beac1a4f74f4,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,2,1,15.064,15.064,0.000000,15.06,1232,1232,81.79,13.85,1897,13696,0,0.00,0.0,13.87%,1899,13691,757451,50540.54,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,78dd1cc30d2862d1b533f164,,121871c8abd46e318ed0b659,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,3,1,15.064,15.064,0.000000,15.06,1495,1495,99.25,14.99,2053,13696,0,0.00,0.0,15.01%,2055,13691,958916,63983.19,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,b412217ab276eb6e3f079763,,6de4b86213e3196d98465440,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,4,1,15.064,15.064,0.000000,15.06,1523,1523,101.10,15.29,2094,13696,0,0.00,0.0,15.31%,2096,13691,1253075,83610.8,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,1914be43d92d7bca81464899,,0e307602ae5f54e6e81c3878,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,5,1,15.064,15.064,0.000000,15.06,1504,1504,99.84,15.09,2067,13696,0,0.00,0.0,15.11%,2069,13691,1330583,88782.48,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,b743b2ba9533145173637db9,,043f4469d48b53159158585b,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,6,1,15.064,15.064,0.000000,15.06,1511,1511,100.31,15.33,2100,13696,0,0.00,0.0,15.35%,2102,13691,987779,65904.66,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,92f83422a04e11d94226d2c7,,d9545987f5d09aa50f29c0e7,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,7,1,15.064,15.064,0.000000,15.06,1491,1491,98.98,16.89,2313,13696,0,0.00,0.0,16.91%,2315,13691,1232303,82224.79,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,a118df0e14ab8ee6e4474f59,,5f8d1071cbb56daafed932eb,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,8,1,15.064,15.064,0.000000,15.06,1456,1456,96.66,15.05,2061,13696,0,0.00,0.0,15.07%,2063,13691,1448375,96648.54,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,70b8f6c143c9b896a0354a33,,491172d41f70547b87d03936,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,9,1,15.064,15.064,0.000000,15.06,1149,1149,76.28,14.24,1950,13696,0,0.00,0.0,14.26%,1952,13691,642888,42899.24,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,6d913fbb5ad4ae18ac20458b,,664d423d2e694a6152591675,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,10,1,15.064,15.064,0.000000,15.06,1571,1571,104.29,15.11,2070,13696,0,0.00,0.0,15.13%,2072,13691,1252476,83570.83,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,50da9644f91c21839118bd29,,a161b4676be6581d6984fc27,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,11,1,15.064,15.064,0.000000,15.06,1340,1340,88.96,14.55,1993,13696,0,0.00,0.0,14.57%,1995,13691,697543,46543.2,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,065ca181284828038cf14b79,,b66df4e82f0a9be80b5b8173,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,12,1,15.064,15.064,0.000000,15.06,1497,1497,99.38,14.96,2049,13696,0,0.00,0.0,14.98%,2051,13691,1096286,73149.13,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,f90ce512aa02f24a777c217e,,cdf9b3e16755a28a91a821da,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,13,1,15.064,15.064,0.000000,15.06,1186,1186,78.73,14.06,1926,13696,0,0.00,0.0,14.08%,1928,13691,707892,47236.89,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,9dbffab77871d4b4871654a4,,b7c0293ff59152dc392b9ae7,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,14,1,15.064,15.064,0.000000,15.06,1605,1605,106.55,16.12,2208,13696,0,0.00,0.0,16.14%,2210,13691,1295204,86427.6,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,ba9256b2bc6e6f805916e449,,5b3f50c4c3e9b35e3166e859,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,15,1,15.064,15.064,0.000000,15.06,1521,1521,100.97,15.81,2165,13696,0,0.00,0.0,15.83%,2167,13691,1334798,89063.72,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,a07ba18cf9e8f27921746cf2,,cbec321506179f8552ccf3e2,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,16,1,15.064,15.064,0.000000,15.06,1473,1473,97.79,14.89,2040,13696,0,0.00,0.0,14.91%,2042,13691,887611,59225.4,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,6e1d7cafa75c3c27770fe0e3,,e1a4c044240f597f2f8df0a4,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,17,1,15.064,15.064,0.000000,15.06,1485,1485,98.58,15.08,2065,13696,0,0.00,0.0,15.09%,2066,13691,1420093,94754.99,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,25c6ae654758b7b125d2017b,,2221eaf78d86ba51649070c5,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,18,1,15.063,15.063,0.000000,15.06,1219,1219,80.92,14.24,1950,13696,0,0.00,0.0,14.26%,1952,13691,727959,48579.18,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,142eb957f59920857b85836f,,9b7a85ed832abed16214505f,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,19,1,15.064,15.064,0.000000,15.06,1371,1371,91.01,15.02,2057,13696,0,0.00,0.0,15.04%,2059,13691,869383,58009.14,,,0,,0,,,0,0,,,,0,0,0,0,0.0
symcc-a7816bd626094291,959b0b9598fada3a55d42eaa,,c84fbc111f83ad0d3636df78,engineering,0,success,,0,1,libarchive-archive_fuzzer,afl-only,afl-only,1,20,1,15.064,15.064,0.000000,15.06,1433,1433,95.13,15.11,2069,13696,0,0.00,0.0,15.12%,2070,13691,1235907,82470.77,,,0,,0,,,0,0,,,,0,0,0,0,0.0
